ID,caption,situation
557,"A photo of a Japanese woman wearing a dark charcoal grey crewneck sweater layered over a classic blue button-down shirt and wide-leg dark wash denim jeans. The outfit features a relaxed and casual style, complemented by simple jewelry and a slightly messy hairstyle. It’s a comfortable, everyday look with a touch of understated elegance.",outfit for a relaxed lunch with coworkers at a cafe in Shibuya after a busy morning of meetings
558,"A photo of a Japanese woman wearing a relaxed olive green oversized blazer over a white tank top and dark wash wide-leg jeans. She accessorizes with delicate gold necklaces and carries a large woven tote bag. Her outfit is completed with simple brown flip-flops, creating a chic and effortless everyday style.",outfit for a relaxed Saturday morning strolling through a local farmers market in Kyoto sipping matcha
559,"A photo of a Japanese woman wearing a cream-colored, textured sweater with dramatic ruffled sleeves, a pleated black midi skirt, and bright red tights. She is also wearing white sneakers. The outfit creates a whimsical and slightly avant-garde fashion style with a blend of textures and colors.",outfit for a casual Sunday stroll through Nakanoshima Park to enjoy cherry blossoms while sipping matcha in a cozy tea shop
560,"A photo of a Japanese woman wearing a gray oversized sweater with a large white number 23, paired with a light pink handbag. She is also wearing white socks and chunky black platform shoes, completing a casual and trendy street style look.",outfit for strolling through an outlet mall in Osaka on a rainy spring afternoon
561,"A photo of a Japanese woman wearing a dark navy long-sleeved shirt paired with classic blue denim overalls. She carries a brown leather handbag and completes the look with black loafers, showcasing a casual and minimalist style.",outfit for a casual stroll to a weekend farmers market in Ikebukuro
562,A photo of a Japanese woman wearing a black long-sleeve top layered with a black and white structured vest and a dramatic flowing skirt featuring tulle and white panels. The outfit combines dark and light colors with a mix of textures and creates a uniquely avant-garde and gothic fashion style.,outfit for a midnight avant garde performance at a contemporary theater in shinjuku
563,"A photo of a Japanese woman wearing a beige bomber jacket over a black maxi dress and a light blue inner layer. She carries a black shoulder bag and completes the look with pale gold ballet flats. The outfit presents a casual yet elegant style with a focus on comfortable, flowing silhouettes.",outfit for a relaxed morning coffee date at a quiet cafe in shimokitazawa during spring
564,"A photo of a Japanese woman wearing a layered white ruffled top with checkered shorts and black knee-high boots. She is also carrying a small, cream-colored handbag. The outfit embodies a playful and fashionable street style with a mix of textures and patterns.",outfit for a sunny summer morning strolling through the flower stalls at Asakusa Nakamise Shopping Street sipping iced matcha
565,"A photo of a Japanese woman wearing a cozy beige shearling jacket over a delicate white lace skirt. She pairs the outfit with white socks and black chunky-heeled boots, completing the look with a brown baseball cap and a small black shoulder bag. The style is a blend of cute and casual, with a touch of vintage flair.",outfit for a snowy afternoon walk through Kyoto Arashiyama bamboo grove stopping for matcha at a traditional teahouse
566,"A photo of a Japanese woman wearing a black lace camisole top with shiny, silver parachute pants and black platform boots. She is accessorizing with black sunglasses and a small black shoulder bag. The outfit creates a trendy, Y2K-inspired street style look.",outfit for a night out dancing at a popular club in roppongi after a business dinner
567,"A photo of a Japanese woman wearing a gray oversized sweater layered over a light blue denim shirt, paired with a long black maxi skirt and black loafers. The outfit creates a comfortable and relaxed, yet chic and minimalist style. She is also wearing black-framed glasses and appears to be posing indoors.",outfit for a relaxed morning working from home on a rainy Sunday in Tokyo
568,"A photo of a Japanese woman wearing a grey jumpsuit layered under a black leather cropped jacket. She is also wearing black platform boots and a silver necklace. The outfit combines casual streetwear with a slightly edgy aesthetic, featuring relaxed-fit pants and a sporty silhouette.",outfit for a late‑night club scene in Shibuya after a live performance at Zepp Tokyo
569,"A photo of a Japanese woman wearing a striped brown and black t-shirt with wide-leg black pants and white high-top sneakers. She accessorizes with a purple beanie, a brown canvas backpack, white socks, and a silver watch. The outfit showcases a comfortable and relaxed, slightly androgynous street style.",outfit for a rainy spring afternoon strolling to a manga cafe in Nakano
570,"A photo of a Japanese woman wearing a relaxed olive green blazer over a white lace top and wide-leg denim jeans. She accessorizes with a patterned crossbody strap and dark shoes, creating a casual yet stylish street style look. The outfit features a blend of classic and modern elements with a comfortable, oversized silhouette.",outfit for a casual coffee shop meeting in Nakameguro on a sunny Saturday
571,A photo of a Japanese woman wearing a sleek black long-sleeve top paired with wide-leg black trousers and pointed black shoes. She carries a black handbag and accessorizes with a delicate silver necklace. The outfit embodies a minimalist and sophisticated dark aesthetic with a touch of elegance.,outfit for a corporate panel discussion at a Tokyo tech conference in Roppongi Hills after sunset
572,"A photo of a Japanese woman wearing a cozy white oversized sweater paired with a long, textured brown skirt. She accessorizes with a brown scarf tied around her neck and a brown leather bag, completing the look with white sneakers and a black cap. The overall style is casual and comfortable with a touch of vintage flair.",outfit for a casual stroll through Kyoto autumn trees while sipping matcha in a cozy tea house
573,"A photo of a Japanese woman wearing a long, cream-colored tiered dress with long sleeves and a ruffled collar. She is also wearing white shoes, creating a soft and romantic Lolita fashion style. The dress features delicate floral patterns and a flowing, voluminous silhouette.",outfit for attending a traditional tea ceremony at a Kyoto tea house during cherry blossom viewing
574,"A photo of a Japanese woman wearing a black long-sleeved sweater and a flowing black maxi skirt. She carries a cream-colored shoulder bag and accessorizes with delicate silver necklaces. Her footwear consists of black chunky loafers, completing a minimalist and elegant aesthetic.",outfit for a winter evening stroll through the lantern lit streets of Asakusa
575,"A photo of a Japanese woman wearing a long, distressed grey denim dress layered with a black lace bolero cardigan. She is accessorized with a delicate silver necklace and carries a small black shoulder bag. Her footwear consists of chunky black platform boots, completing a gothic and edgy street style look.",outfit for attending a punk rock live house in shibuya during a rainy autumn evening
576,"A photo of a Japanese woman wearing a long olive green trench coat over a black jumpsuit with pearl buttons. She accessorizes with a black beret, white ankle boots, and carries a small woven basket handbag. The outfit embodies a chic and minimalist style with a touch of vintage flair.",outfit for a rainy evening stroll through the illuminated streets of Asakusa during the lantern festival
577,"A photo of a Japanese woman wearing a cozy white oversized knit sweater paired with a long black skirt featuring a white stripe detail. She accessorizes with black leather boots and a small black shoulder bag, completing a chic and comfortable casual style.",outfit for strolling through the autumn streets of shibuya while sipping coffee at a sidewalk cafe
578,"A photo of a Japanese woman wearing a black oversized blazer over a striped blue and white shirt, paired with wide-leg dark wash jeans and a brown baseball cap. She is accessorizing with a brown shoulder bag and completing the look with black shoes. The overall style is casual and chic with a focus on comfortable silhouettes and neutral colors.",outfit for a casual lunch meeting with friends at a ramen shop in shibuya on a rainy afternoon
579,"A photo of a Japanese woman wearing a black cardigan over a beige, long, pleated skirt, paired with black loafers and carrying a black tote bag, showcasing a classic and modest style.",outfit for lunch meeting with corporate client at Tokyo office building
580,"A photo of a Japanese woman wearing a white graphic t-shirt with “Mardi” printed on it, paired with a pleated black maxi skirt and black ankle boots. She accessorizes with a red shoulder bag, silver necklaces, and various playful keychains attached to her skirt. The outfit embodies a casual and youthful street style with a touch of playful accessories.",outfit for a summer street festival in Osaka with friends dancing around lanterns
581,"A photo of a Japanese woman wearing a full-length denim jumper over a white graphic t-shirt. She accessorizes with dark sunglasses, black slip-on sandals, and a woven tote bag. The outfit presents a casual and effortlessly stylish aesthetic with a touch of vintage flair.",outfit for a sunny summer day strolling along Kamakura beach and sampling local seafood
582,"A photo of a Japanese woman wearing a white, ruffled peplum top with black, wide-leg trousers and a black Los Angeles Dodgers baseball cap. She is accessorizing with a small black crossbody bag and black flip-flops, creating a casual and relaxed street style look.",outfit for a sunny afternoon strolling the street food stalls at a summer festival in Shibuya
583,"A photo of a Japanese woman wearing a black, fuzzy cardigan over a light blue, wide-leg denim jean and black pointed-toe shoes. The outfit presents a casual and slightly vintage aesthetic with comfortable, relaxed silhouettes.",outfit for a rainy afternoon browsing vintage shops in shimokitazawa
584,"A photo of a Japanese woman wearing a cream and beige patterned long-sleeved top with a ruffled detail and a flowing, layered cream tulle maxi skirt. She is also wearing light brown sandals, completing a romantic and ethereal style.",outfit for a spring cherry blossom stroll in a quiet Kyoto garden during a romantic afternoon
585,"A photo of a Japanese woman wearing a relaxed-fit grey oversized blazer over a white top and wide-leg black trousers. She is also carrying a black shoulder bag and wearing black platform boots, creating a chic and contemporary street style look.",outfit for a casual after-work gathering at a trendy café in shibuya
586,A photo of a Japanese woman wearing a beige oversized sweater paired with ripped light wash denim jeans. She accessorizes with a warm brown faux fur stole and comfortable brown clogs. The outfit exudes a relaxed and effortlessly chic style with neutral tones and cozy textures.,outfit for a relaxed walk through Kyoto Gion district on a misty autumn afternoon heading to a tea house
587,A photo of a Japanese woman wearing a black sleeveless jumpsuit with wide legs and a collared neckline. She pairs the jumpsuit with purple strappy sandals for a chic and minimalist look. The overall style is sophisticated and contemporary with a focus on clean lines and neutral colors.,outfit for a creative team lunch meeting at a modern coworking space in Shibuya
588,"A photo of a Japanese woman wearing a black sweatshirt with white lettering, paired with matching black wide-leg trousers and black sneakers. She accessorizes with a light blue shoulder bag and a black baseball cap, creating a relaxed and sporty streetwear look.",outfit for attending a daytime street music festival in Kichijoji
589,"A photo of a Japanese woman wearing a black long-sleeved top and a flowing black midi skirt. She layers a textured gray cardigan over her outfit and carries a black tote bag. Her style is minimalist and chic, complemented by black ankle boots and loose, dark hair.",outfit for a quiet late autumn tea ceremony at a Kyoto temple after a long train ride
590,"A photo of a Japanese woman wearing a relaxed, casual outfit with a black hooded sweatshirt layered under a light-wash denim jacket. She pairs black leggings with white socks and white Adidas sneakers, completing the look with a silver shoulder bag. The style is effortlessly chic and comfortable, featuring classic denim and sporty footwear.","outfit for after work, strolling through the vintage shops in Shimokitazawa on a cool spring evening"
591,"A photo of a Japanese woman wearing a pale green puffer jacket over a white top, paired with wide-leg, olive-toned trousers. She accessorizes with a warm, camel-colored scarf and carries a classic black handbag. The outfit presents a cozy and stylish casual look with a touch of vintage inspiration.",outfit for a crisp autumn stroll through the gardens at Hibiya Park while sipping matcha at a nearby cafe
592,"A photo of a Japanese woman wearing a beige oversized trench coat over a long, pleated black skirt and black shoes. She is accessorizing with a red and white gingham tote bag, creating a casual yet stylish look. The outfit combines classic outerwear with a feminine skirt for a relaxed, everyday fashion style.",outfit for a rainy afternoon at a Tokyo office carrying a gingham tote with documents and lunch
593,"A photo of a Japanese woman wearing a relaxed-fit, double-breasted brown blazer over a light-wash denim wide-leg jean and black pointed-toe heels. She accessorizes with delicate gold jewelry and a black handbag, creating a chic and effortless casual style.",outfit for a relaxed business lunch at a modern coworking space in Shibuya on an autumn morning
594,"A photo of a Japanese woman wearing a dark brown mohair cardigan over a cream-colored satin wide-leg pant, paired with black loafers and carrying a structured black handbag. She accessorizes with a delicate gold necklace and shields her face with a white smartphone. The outfit embodies a minimalist and sophisticated aesthetic with a focus on texture and relaxed silhouettes.",outfit for a midweek client meeting at a modern coworking space in Shibuya
595,"A photo of a Japanese woman wearing a cozy blue Fair Isle knit cardigan over a crisp white button-down shirt and dark navy wide-leg corduroy pants. She completes the look with brown leather loafers and a cream-colored beret, presenting a relaxed and vintage-inspired style.",outfit for a relaxed coffee shop gathering at a cozy independent bookstore café in Shimokitazawa during early autumn
596,"A photo of a Japanese woman wearing a black Adidas track jacket with white stripes, paired with a long, flowing, pale yellow pleated skirt and classic black Converse sneakers. She is also wearing a light brown baseball cap. The outfit combines sporty and feminine elements for a casual and trendy look.",outfit for a relaxed bike ride along the Sumida River to Asakusa temple on a warm summer evening
597,"A photo of a Japanese woman wearing a white jacket with black stripes, paired with wide-leg, light blue pants also featuring black stripes, and black Adidas sneakers. She also wears a light brown baseball cap and completes the sporty, casual look with silver rings. The outfit leans into a vintage athletic aesthetic with comfortable, loose-fitting silhouettes.",outfit for Saturday afternoon watching a baseball game at the Tokyo Dome with friends
598,"A photo of a Japanese woman wearing a black mini dress with a collared neckline and layered skirt. She is accessorizing with black strap sandals, white ankle socks, and a black shoulder bag. Her overall style is preppy and cute.",outfit for a crisp early autumn lunch meet up with classmates at a ramen shop in Kyoto
599,"A photo of a Japanese woman wearing a light grey, long-sleeve knit top and wide-leg black velvet pants. She accessorizes with a black belt and carries a black shoulder bag, completing the look with black leather loafers. The outfit presents a chic and comfortable, slightly vintage-inspired style.",outfit for a late winter networking brunch at a coworking space in Shibuya
600,"A photo of a Japanese woman wearing a black oversized blazer and wide-leg trousers with a white graphic t-shirt and a black baseball cap. The outfit presents a modern, relaxed, and slightly androgynous street style with a monochrome color scheme.",outfit for a casual office day at a design studio in Shibuya
601,"A photo of a Japanese woman wearing a black textured top over a black long-sleeved base layer, paired with wide-leg black trousers and black shoes. She is accessorizing with a bright red heart-shaped handbag and delicate gold earrings, creating a sophisticated and modern aesthetic.",outfit for a morning corporate conference at a glass walled office in Shibuya followed by an elegant dinner at a rooftop bar
602,"A photo of a Japanese woman wearing a black short-sleeve top with white graphics, paired with wide-leg, distressed green denim jeans and red and white platform sneakers. The outfit showcases a trendy, casual street style with a touch of Y2K influence.",outfit for a late summer after work coffee shop meetup in Shibuya
603,"A photo of a Japanese woman wearing a black ribbed knit top and light wash ripped wide-leg jeans. She accessorizes with a black beret, silver jewelry, and black pointed-toe boots, creating a casual yet edgy street style look.",outfit for a nighttime stroll through Shibuya neon lit streets after a late dinner with friends
604,"A photo of a Japanese woman wearing a gray crewneck sweatshirt with subtle embroidery, paired with a long black knitted skirt and silver New Balance sneakers. She accessorizes with a light brown baseball cap and a black quilted shoulder bag featuring a cartoon character. The overall style is casual and comfortable with a touch of playful detail.",outfit for a spring walk to cherry blossoms in Ueno Park after a light drizzle
605,"A photo of a Japanese woman wearing a brown oversized blazer over a white collared shirt and a patterned red and black tie. She is paired with khaki-colored, wide-leg trousers and black leather loafers. The outfit presents a sophisticated and slightly androgynous style with a classic, relaxed fit.",outfit for a mid-morning client presentation at a co-working space in Shibuya
606,"A photo of a Japanese woman wearing a black knit sweater with a white teddy bear design, paired with light-wash wide-leg denim overalls and a white quilted coat. She accessorizes with a cream-colored scarf and a brown leather shoulder bag, completing the look with dark green suede boots, showcasing a cozy and casual street style.",outfit for strolling through a misty autumn morning on the streets of Shibuya while grabbing a latte
607,"A photo of a Japanese woman wearing a layered outfit featuring a white long-sleeved top under a black knitted vest and wide-leg, draped grey trousers. She is also wearing silver sneakers and carrying a small white bag. The overall style is relaxed and comfortable with a focus on neutral colors and loose silhouettes.",outfit for a casual coffee break at a trendy cafe in shimokitazawa on a rainy spring afternoon
608,"A photo of a Japanese woman wearing a black leather jacket and wide-leg dark wash denim jeans. The jacket features a classic design with a front zipper, while the jeans have a relaxed, vintage-inspired fit. Her overall style leans towards casual and effortlessly cool with a touch of street fashion.",outfit for after work walk through Shibuya streets heading to a ramen shop
609,"A photo of a Japanese woman wearing a vibrant blue velour zip-up jacket paired with a flowing red floral maxi skirt. She accessorizes with white platform sneakers and carries a silver glitter handbag. Her style blends playful patterns with a retro, early 2000s aesthetic, enhanced by hair clips and delicate jewelry.",outfit for a spring hanami picnic in Yoyogi Park with friends blending retro vibes and comfy summer style
610,"A photo of a Japanese woman wearing a white oversized hooded coat over black shorts and grey socks with brown sneakers. She carries a black handbag and embodies a casual and cozy street style with a playful, layered look.",outfit for strolling through the tree lined streets of Kichijoji in early autumn heading to a cozy cafe
611,"A photo of a Japanese woman wearing a dark blue denim jumper dress over a cream long-sleeve shirt, paired with white socks and beige sneakers. She accessorizes with a light brown beret and a fluffy white handbag, creating a cute and casual, slightly vintage-inspired look.",outfit for strolling through the retro clothing stalls of shimokitazawa on a sunny saturday morning
612,A photo of a Japanese woman wearing a white oversized t-shirt with colorful animal graphics paired with a long black satin skirt and black pointed-toe shoes. The outfit presents a relaxed and slightly avant-garde street style with a mix of casual and elegant textures.,outfit for strolling through Harajuku Takeshita Dori on a humid summer afternoon sampling street food checking out the latest avant garde fashion stalls
613,"A photo of a Japanese woman wearing a light blue, knee-length dress with lace detailing, layered under a classic black overcoat. She accessorizes with white crew socks, chunky black loafers, and a pale blue shoulder bag. Her style blends preppy and casual elements for a polished yet comfortable look.",outfit for strolling through Kyoto Maruyama Park during early spring cherry blossoms
614,"A photo of a Japanese woman wearing a black oversized leather jacket over a vibrant red button-down shirt and wide-leg grey washed denim jeans. She is completing the look with neutral-toned canvas sneakers, creating a casual yet stylish streetwear aesthetic.",outfit for walking through the rain soaked streets of Shinjuku on a rainy October afternoon heading to a traditional tea ceremony in a nearby teahouse
615,"A photo of a Japanese woman wearing a white lace top with wide sleeves and high-waisted, ripped light-wash denim jeans. She is also carrying a cream-colored shoulder bag and wearing chunky platform sandals, completing a casual and trendy street style look.",outfit for a leisurely stroll through the lantern-lit streets of Kyoto after sunset
616,"A photo of a Japanese woman wearing a long black oversized puffer coat with red detailing, light wash wide-leg denim jeans, and a grey fur hat. She is also wearing black pointed-toe shoes. The outfit showcases a street style aesthetic with a focus on volume and contrasting textures.",outfit for strolling through a snow-covered winter street market in Tokyo
617,"A photo of a Japanese woman wearing a beige corduroy jumpsuit paired with a sheer, cream-colored long-sleeved top. She accessorizes with black canvas sneakers and a small black shoulder bag. The outfit showcases a relaxed and slightly vintage-inspired aesthetic with a focus on textured fabrics and comfortable silhouettes.",outfit for a casual walk through Kyoto Higashiyama streets to admire early autumn foliage
618,"A photo of a Japanese woman wearing a dark navy long-sleeve sweater paired with a flowing, ombre patterned maxi skirt that fades from gray to white. She accessorizes with a delicate belt, a brown handbag, and white lace-up boots, creating a romantic and elegant look with a touch of vintage charm.",outfit for a cozy evening stroll through Kyoto Gion district to a tea house at sunset
619,"A photo of a Japanese woman wearing a long black lace dress with long sleeves and a high neckline. She is carrying a silver handbag and wearing burgundy shoes, completing a vintage-inspired and elegant style.",outfit for a formal dinner at a Michelin‑starred restaurant in Shinjuku after a long business day
620,"A photo of a Japanese woman wearing a long black maxi dress layered over a sheer black top with platform boots. The outfit features a minimalist design with a focus on dark, monochromatic colors and a flowing silhouette, creating an avant-garde and dramatic fashion style.",outfit for attending a midnight gallery opening in shibuya after a long day
621,"A photo of a Japanese woman wearing a light blue and white long-sleeve top paired with a layered, white lace skirt. She accessorizes with white knee-high socks and chunky white sneakers, completing the look with a small blue shoulder bag. The outfit embodies a playful and feminine aesthetic, blending elements of kawaii and street style.",outfit for a pastel café brunch in Nakameguro on a late spring morning
622,"A photo of a Japanese woman wearing a vibrant blue, fuzzy knit sweater paired with wide-leg, pinstriped black trousers and classic black shoes. She carries a black camera strap across her body, completing a stylish and relaxed outfit with a touch of vintage flair.",outfit for a late autumn walk through Kyoto Arashiyama bamboo grove while photographing the golden leaves
623,"A photo of a Japanese woman wearing a white oversized collared shirt with a black mini skirt. She accessorizes with a light teal handbag and black platform loafers paired with white socks. The outfit showcases a blend of preppy and edgy styles, creating a modern and chic aesthetic.",outfit for a Saturday afternoon coffee with friends at a trendy cafe in Shimokitazawa
624,"A photo of a Japanese woman wearing a lavender oversized sweatshirt featuring animal graphics, paired with wide-leg, light-wash denim jeans and white sneakers. She carries a dark olive green backpack and showcases a casual, relaxed street style.",outfit for a relaxed after school stroll along the canals of Kamakura on a rainy spring afternoon
625,"A photo of a Japanese woman wearing a white lace asymmetrical skirt with a high-low hem, paired with a white long-sleeve blouse and matching sheer gloves. She is also wearing white platform lace-up boots and high white socks, carrying a beige tote bag. The overall style is a delicate and feminine aesthetic with a modern and slightly edgy twist.",outfit for a Tokyo Fashion Week runway show during the spring collection debut
626,"A photo of a Japanese woman wearing a beige plaid blazer over a white top and a long, patterned cream skirt. She accessorizes with a light brown handbag and white sneakers, completing a chic and casual outfit with a touch of vintage flair.",outfit for a casual office day in a Tokyo co working space
627,"A photo of a Japanese woman wearing a cream-colored t-shirt with green lettering, a long, flowing cream skirt with red stitching, wide-leg denim jeans layered underneath, and olive green canvas sneakers. The outfit combines casual and vintage elements for a unique and eclectic style.",outfit for a rainy Saturday strolling through Shimokitazawa vintage shops and sipping matcha
628,"A photo of a Japanese woman wearing a gray textured long-sleeve sweater with a unique keyhole neckline and a long, flowing mustard-yellow skirt. She is also wearing a black beanie, completing a cozy and sophisticated casual style.",outfit for a cold december morning walking to a cozy cafe in shinjuku after a long commute
629,"A photo of a Japanese woman wearing a white long-sleeved shirt layered under a floral midi slip dress with lace trim. She pairs the dress with wide-leg velvet trousers and black loafers, accessorizing with a pale green shoulder bag. The outfit embodies a vintage-inspired and slightly bohemian fashion style.",outfit for strolling through a vintage market in Nakano Broadway on a crisp autumn afternoon
630,"A photo of a Japanese woman wearing a striped blue and white shirt layered under a black vest with tailored black trousers and black pointed-toe flats. She is carrying a cream-colored leather tote bag, completing a classic and polished casual outfit.",outfit for a morning meeting with a client in a Tokyo office
631,"A photo of a Japanese woman wearing a beige, hooded jacket over a brown plaid shirt, paired with a long, flowing black skirt and black ankle boots. She is carrying a black handbag with silver hardware, completing a chic and sophisticated autumnal look.",outfit for attending a midmorning business meeting in Marunouchi while autumn leaves drift in the window
632,"A photo of a Japanese woman wearing a black oversized sweatshirt dress with long sleeves and a matching mini skirt, paired with a camouflage baseball cap and white sneakers. She is also wearing white socks and a silver chain necklace. The outfit presents a casual and sporty street style.",outfit for a rainy Saturday stroll through Shimokitazawa vintage shops coffee at a hidden bistro and a casual catchup with friends
633,"A photo of a Japanese woman wearing a long, olive green pleated dress paired with a dark navy oversized blazer. She accessorizes with a small black quilted shoulder bag and classic black loafers. The outfit creates a chic and sophisticated, yet comfortable, aesthetic.",outfit for a spring corporate presentation meeting in a sleek Tokyo office lounge
634,"A photo of a Japanese woman wearing a white long-sleeve cardigan over a collared shirt, paired with a plaid mini skirt and brown knee-high boots. She accessorizes with a matching plaid beret and carries a tote bag, completing a cute and preppy autumn style.",outfit for a brisk autumn morning walking to a Kyoto tea house in Gion with a group of friends
635,"A photo of a Japanese woman wearing a white crew neck top layered under a striped, button-down shirt, paired with wide-leg, dark wash jeans and black sandals. She carries a black tote bag and accessorizes with sunglasses, presenting a relaxed and effortlessly chic street style.",outfit for strolling through a sakura festival in early April sipping matcha at a nearby traditional tea house
636,"A photo of a Japanese woman wearing a black sculptural peplum top with unique shoulder detailing, paired with wide-leg, grey trousers and black slide sandals. She carries a black tote bag and accessorizes with large hoop earrings, embodying a modern and minimalist aesthetic with a touch of avant-garde design.",outfit for a quiet weekend visit to a temple shrine during the golden hour of autumn in Kyoto
637,"A photo of a Japanese woman wearing a light blue oversized button-down shirt paired with a long, textured cream-colored skirt and black loafers. She is also wearing a brown baseball cap, creating a casual and relaxed street style look. The outfit blends comfort with a touch of sophistication through the skirt’s texture and the shirt’s classic design.",outfit for walking along the streets of Shibuya on a breezy summer day
638,A photo of a Japanese woman wearing a light blue long-sleeve shirt layered under a dark navy blue pinafore dress over dark wash denim jeans. She is accessorizing with silver pointed-toe shoes and a light grey shoulder bag. The overall style is casual and vintage-inspired with a focus on layering.,outfit for a relaxed stroll through the autumn leaf covered streets of Kyoto Gion district
639,"A photo of a Japanese woman wearing a cream-colored blazer over a white top, paired with black wide-leg trousers and brown loafers. She accessorizes with a patterned scarf and carries a tan leather tote bag, presenting a sophisticated and minimalist style.",outfit for a morning presentation to senior partners at a Tokyo financial firm
640,"A photo of a Japanese woman wearing a cream-colored, long-sleeved blouse with a tie neck and wide-leg, chocolate brown trousers. She is accessorizing with a matching brown crossbody bag and dark brown loafers. The outfit showcases a vintage-inspired, minimalist aesthetic with a focus on neutral tones and comfortable silhouettes.","outfit for a morning client meeting in a Tokyo office, walking through the glass corridor to the boardroom"
641,A photo of a Japanese woman wearing a burgundy knit polo shirt with a long black tiered skirt featuring button details. She is accessorized with black leather boots and carries a brown structured handbag. The overall style is a sophisticated and feminine blend of casual and classic elements.,outfit for a midweek business meeting with overseas clients in a glass walled conference room in Minato
642,"A photo of a Japanese woman wearing a sheer, long-sleeved cream-colored blouse paired with a flowing, ankle-length beige skirt. She is accessorizing with a light brown handbag and delicate beige sandals, creating a soft and elegant look with a touch of romantic flair. The outfit embodies a feminine and graceful style with flowing fabrics and neutral tones.",outfit for a leisurely spring morning stroll along the Arashiyama bamboo grove
643,"A photo of a Japanese woman wearing a long black quilted overdress over a pink and green striped long-sleeved shirt, paired with white socks and black ballet flats, showcasing a minimalist and layered fashion style.",outfit for a casual morning office meeting in a Tokyo shared office space on a chilly February day
644,"A photo of a Japanese woman wearing a silver zip-up hoodie, black wide-leg cargo pants, a black baseball cap, and white headphones. The outfit features a casual and streetwear-inspired style with relaxed silhouettes and a monochromatic color scheme. It presents a comfortable and trendy look suitable for everyday wear.",outfit for a rainy evening walk through Shibuya neon lit streets heading to a cozy coffee shop
645,"A photo of a Japanese woman wearing a long-sleeved gray top and a black, high-waisted, ruched maxi skirt with side straps. She is also wearing black ankle boots, completing a modern and edgy street style look.",outfit for a night out at an indie music venue in Shibuya
646,"A photo of a Japanese woman wearing a navy blue track jacket with white stripes over a sheer, white floral embroidered maxi skirt and denim detailing. She completes the look with a black baseball cap and dark-colored footwear, showcasing a blend of sporty and feminine styles.",outfit for a casual summer evening stroll to a street music festival in the backstreets of shibuya
647,"A photo of a Japanese woman wearing a beige long-sleeved knit sweater paired with a dark green and black plaid maxi skirt. She has a brown leather shoulder bag and black loafers with white socks, completing a preppy and classic look.",outfit for a casual morning meeting at a Tokyo office building in Shibuya during late spring
648,A photo of a Japanese woman wearing a black leather jacket over a gray pleated mini skirt and a white collared shirt. She is also wearing black thigh-high socks and black chunky platform boots. The outfit showcases a trendy and edgy street style with a mix of feminine and rebellious elements.,outfit for a late night karaoke session at a Shibuya club
649,"A photo of a Japanese woman wearing a black polka dot mini dress layered with a white lace cardigan. She carries a creamy white handbag and pairs the outfit with white ankle socks and black platform shoes, creating a cute and feminine aesthetic.",outfit for a spring photo walk at a cherry blossom viewing spot in Ueno Park
650,"A photo of a Japanese woman wearing a light blue oversized button-down shirt with short sleeves and wide-leg, beige striped trousers. She is also wearing patterned slide sandals and carrying a woven tote bag. The outfit represents a relaxed and minimalist style with neutral tones and comfortable silhouettes.",outfit for a breezy summer picnic at Meiji Jingu Gaien in Yoyogi Park
651,"A photo of a Japanese woman wearing a black sweatshirt with a ruffled shoulder detail, light wash wide-leg jeans, and pink Adidas sneakers. She is also wearing a cream-colored knit beanie and a plaid shirt tied around her waist. The overall style is casual and street-inspired with a playful touch.",outfit for a late afternoon stroll through the colorful streets of Shimokitazawa on a mild spring day
652,"A photo of a Japanese woman wearing a black leather aviator jacket with a shearling collar, paired with wide-leg, light-wash denim jeans and brown suede loafers. She is holding a white smartphone and the overall style appears to be casual and relaxed with a touch of vintage influence.",outfit for a rainy evening walk through shibuya neon streets while scrolling social media
653,"A photo of a Japanese woman wearing a striped long-sleeve shirt layered under a cream-colored fleece vest and matching wide-leg pants. She completes the casual outfit with black shoes and carries a black backpack, showcasing a comfortable and minimalist style.",outfit for a late afternoon stroll through Kyoto Gion during autumn leaf viewing
654,"A photo of a Japanese woman wearing a navy blue graphic sweatshirt with reindeer designs, layered over a tiered white skirt, and paired with brown suede ankle boots. She is accessorizing with bright red gloves and beige headphones, carrying a tan crossbody bag, creating a cozy and playful autumn outfit.",outfit for strolling through the autumn leaves at Shinjuku Gyoen and enjoying a matcha latte at a nearby café
655,"A photo of a Japanese woman wearing a light wash denim shirt over a white tank top and wide-leg black trousers. She accessorizes with a silver metallic tote bag, black flip-flops, and a black baseball cap. The outfit has a relaxed and casual street style with a touch of silver accent.",outfit for a breezy weekend stroll through the cherry blossoms in Kyoto during early April
656,"A photo of a Japanese woman wearing an orange turtleneck sweater, cream-colored overalls with a black graphic print, and black Dr. Martens boots. She is also carrying a black bag and has a casual, slightly quirky fashion style with a vintage feel.",outfit for a rainy afternoon walking to a vintage bookshop in shimokitazawa
657,"A photo of a Japanese woman wearing a relaxed outfit with a beige oversized jacket over a light-wash denim shirt and black wide-leg trousers. She is also wearing chunky white sneakers and carrying a soft, pale grey handbag. The style is casual and comfortable with a touch of street style influence.",outfit for a relaxed afternoon coffee at a tiny cafe in Shimokitazawa after a day of vintage shopping
