ID,caption,situation
541,"A photo of a Japanese woman wearing a loose-fitting, blush pink blouse paired with dark brown, straight-leg trousers. She is also wearing black loafers and carrying a neutral-toned shoulder bag. The outfit presents a casual yet polished style with a focus on comfortable silhouettes and muted colors.",outfit for a relaxed business meeting at a coworking space in Daikanyama and coffee at a nearby bakery
542,"A photo of a Japanese woman wearing a white short-sleeve rugby shirt with red detailing, paired with oversized dark wash denim pants and red sneakers. She accessorizes with black sunglasses and a shoulder bag, creating a relaxed and casual street style look.",outfit for a relaxed Saturday morning stroll through the flower stalls of Nakameguro on a bright spring day
543,"A photo of a Japanese woman wearing a black textured cardigan over a white collared shirt and wide-leg black trousers. The outfit has a minimalist and relaxed aesthetic, complemented by simple black shoes and a sleek hairstyle. The overall style is modern and sophisticated with a focus on comfortable silhouettes.",outfit for attending a late afternoon meeting at a modern coworking space in Shibuya
544,"A photo of a Japanese woman wearing a mustard yellow and navy blue argyle cardigan over a white collared shirt, paired with wide-leg dark wash jeans and cream-colored canvas sneakers. She carries a black tote bag and embodies a relaxed, preppy street style.",outfit for a casual lunch with coworkers at a café in Osaka Umeda district during a mild autumn afternoon
545,"A photo of a Japanese woman wearing a black zip-up hoodie layered over a muted blue top, paired with a flowing slate-grey maxi skirt and black shoes. She carries a leopard-print tote bag and accessorizes with delicate silver necklaces and black framed sunglasses, presenting a sophisticated yet relaxed style.",outfit for a coffee break with friends at a boutique cafe in shibuya on a mild autumn afternoon
546,"A photo of a Japanese woman wearing a fluffy pink sweater paired with a cream-colored, flowing maxi skirt and white shoes. She is also carrying a beige tote bag and wearing a protective face mask. The outfit presents a soft, feminine, and casual style with a touch of elegance.",outfit for a quiet spring afternoon walking along the cherry blossom‑lined streets of Ueno Park
547,"A photo of a Japanese woman wearing a black tank top layered with a white sheer oversized shirt, flared blue denim jeans, and brown leather loafers. She is carrying a light blue bucket bag and accessorizes with delicate silver necklaces. The outfit creates a casual yet stylish look, blending comfort and modern aesthetics.",outfit for a relaxed cherry blossom stroll along the Meguro River in late May
548,"A photo of a Japanese woman wearing a dark blue oversized collared shirt, wide-leg off-white trousers, and black loafers. She is also carrying a red tote bag with white text and holding a coffee cup. The outfit features a relaxed and casual style with a touch of effortless chic.",outfit for a casual office meeting at a co‑working space in Shibuya
549,A photo of a Japanese woman wearing a dark wash denim jacket over a red patterned top and matching polka dot patterned trousers. She is accessorizing with a silver chain and red shoes. The overall style is casual and playful with a vintage-inspired feel.,outfit for a summer festival parade in Harajuku
550,"A photo of a Japanese woman wearing a beige oversized blazer over a white lace top and a long black textured skirt. She is accessorizing with black loafers, white socks, and a black shoulder bag. The outfit presents a sophisticated and slightly vintage-inspired aesthetic with a focus on textures and layering.",outfit for a relaxed tea ceremony at a Kyoto teahouse on a misty early autumn morning
551,"A photo of a Japanese woman wearing a black and white striped long-sleeve top paired with a pleated mini skirt. She accessorizes with black knee-high socks featuring the Adidas logo and carries a small black Adidas duffel bag. Her footwear consists of black Adidas sneakers, completing a sporty and casual street style look.",outfit for a sunny spring day strolling through Harajuku Takeshita dori with friends
552,"A photo of a Japanese woman wearing a cream-colored long-sleeved top with ruffled detailing and paired with wide-leg, off-white trousers. She accessorizes with beige slip-on shoes and a vibrant red shoulder bag featuring white lettering. The outfit presents a relaxed and casual aesthetic with a touch of feminine detail.",outfit for a relaxed brunch at a cafe in Nakameguro during spring
553,"A photo of a Japanese woman wearing a sophisticated monochrome outfit featuring a relaxed-fit gray blazer and wide-leg trousers. She carries a black handbag and completes the look with dark shoes, embodying a minimalist and chic aesthetic. The ensemble presents a comfortable yet polished silhouette with a focus on neutral tones and clean lines.",outfit for a Monday morning client meeting at a quiet coworking space in Shibuya
554,"A photo of a Japanese woman wearing a white oversized hoodie with graphic designs, paired with a pleated grey mini skirt and black knee-high platform boots. She is accessorizing with a yellow handbag, completing a trendy and casual street style look.",outfit for a casual morning stroll through Shimokitazawa's vintage shops on a rainy autumn day
555,"A photo of a Japanese woman wearing a layered outfit featuring a cream-colored, long-sleeved top over a black mesh vest and a flowing white and black asymmetrical skirt. She is accessorizing with a small black handbag and sparkly silver ballet flats, creating a chic and artistic fashion style.",outfit for attending a contemporary art exhibition opening at Mori Art Museum after a stroll along Tokyo Tower
556,"A photo of a Japanese woman wearing a relaxed-fit, light gray linen shirt over a black inner layer, paired with wide-leg black trousers and black sandals. The outfit showcases a comfortable and minimalist style with a focus on loose silhouettes and neutral colors. She is accessorizing with delicate earrings and a subtle necklace, completing the effortless chic look.",outfit for a weekend picnic at Yoyogi Park during late spring
557,"A photo of a Japanese woman wearing a sophisticated casual outfit. She is styled in wide-leg dark wash denim jeans paired with a simple white t-shirt and a relaxed fit grey overshirt. A black leather handbag and white sneakers complete the look, complemented by a light beige baseball cap and black sunglasses for a modern, effortless style.",outfit for a casual stroll through the streets of Shimokitazawa after a day of shopping
558,"A photo of a Japanese woman wearing a light brown collared shirt with long sleeves and wide-leg, light-wash denim jeans. She has black ribbon tied around her waist and is accessorizing with black framed glasses and orange sandals, creating a relaxed and chic everyday style.",outfit for strolling through a weekend farmers market in Kichijoji on a crisp autumn morning
559,A photo of a Japanese woman wearing a white and black zebra-striped fluffy knit mini dress paired with black over-the-knee platform boots and a small black shoulder bag. The outfit embodies a playful and trendy street style with a touch of cozy texture.,outfit for strolling through the snow covered streets of Shinjuku during the winter illumination festival
560,"A photo of a Japanese woman wearing a black oversized blazer over a white t-shirt, paired with wide-leg, light-wash denim jeans and black loafers. She accessorizes with a black baseball cap and a silver necklace, completing a relaxed and casual street style look.",outfit for a casual lunch with colleagues at a café near Shibuya Station
561,"A photo of a Japanese woman wearing a fluffy, light beige cardigan over a dark top and black shorts. She is accessorizing with a light-colored handbag and black platform boots, creating a casual and slightly edgy style. The outfit features a mix of textures and proportions with the oversized cardigan and chunky boots.",outfit for strolling through the autumn leaves at Ueno Park on a crisp November morning
562,"A photo of a Japanese woman wearing a striped black and white short-sleeved t-shirt paired with a long black skirt. She has on white sneakers and carries a black tote bag, completing a casual and minimalist street style look.",outfit for strolling through the autumn leaves of Ueno Park on a crisp Saturday
563,"A photo of a Japanese woman wearing a long, cream-colored maxi dress with intricate red and brown embroidered detailing around the neckline and hem. She is also carrying a patterned olive-green and brown tote bag, completing a bohemian and vintage-inspired style.",outfit for a sunset stroll along Nakameguro canal with friends sharing bento and drinks
564,"A photo of a Japanese woman wearing a long, light-blue denim dress over a silver long-sleeve top. She is accessorizing with dark sandals and a black and white patterned tote bag. The outfit creates a casual and slightly bohemian style.",outfit for a weekend bike ride around the Arashiyama bamboo grove stopping for matcha at a café
565,"A photo of a Japanese woman wearing a pale green peplum top with long sleeves and a subtle plaid underlayer, paired with wide-leg, cream-colored pants. She accessorizes with a black crossbody bag and white sneakers, creating a relaxed and casual yet chic style. The outfit features soft, flowing fabrics and a muted color palette, embodying a minimalist aesthetic.",outfit for a leisurely stroll through the plum blossom garden of Kyoto Higashiyama district on a bright spring morning
566,A photo of a Japanese woman wearing a white graphic tee and wide-leg dark wash denim jeans. She accessorizes with a black crossbody bag and strappy sandals. The outfit showcases a casual and relaxed style with a touch of vintage flair.,outfit for a relaxed brunch at a cafe in Shimokitazawa after a morning stroll on Yoyogi Park during early summer
567,"A photo of a Japanese woman wearing a long-sleeved black ruched top and a flowing black maxi skirt with gold detailing. She is also wearing black tights and black platform sneakers, creating a dark and edgy fashion style. The outfit combines textures and lengths for a unique and artistic look.",outfit for a night at a dark themed indie music club in shibuya on a rainy evening
568,"A photo of a Japanese woman wearing a gray long-sleeved shirt, layered with a dark brown, high-waisted, flowing skirt and accessorized with a black baseball cap and dark blue shoes. The outfit presents a relaxed and layered street style aesthetic with a focus on comfortable, oversized silhouettes.",outfit for a casual coffee break at a trendy cafe in Shimokitazawa on a mild spring afternoon
569,"A photo of a Japanese woman wearing a layered and eclectic outfit featuring a purple and pink cardigan over a light blue tiered tulle skirt and a plaid overcoat. She accessorizes with black platform boots and a unique heart-shaped black handbag, completing a whimsical and fashion-forward street style look.",outfit for walking through shibuya cat street in late spring capturing cherry blossoms with friends and taking selfies for instagram
570,"A photo of a Japanese woman wearing a white oversized shirt, black leggings, and black knee-high boots. She is accessorizing with a small black crossbody bag and carrying a tote bag with text. The overall style is casual and chic, blending comfort with a trendy aesthetic.",outfit for a rainy weekday commute to a corporate office in downtown Tokyo
571,A photo of a Japanese woman wearing a navy and white striped sweater paired with a light blue lace maxi skirt. She carries a black tote bag and wears a cream-colored baseball cap with mustard yellow sneakers. The outfit showcases a casual and feminine style with a touch of vintage charm.,outfit for a bright spring day strolling through Kyoto Arashiyama bamboo forest on a weekend trip and sipping matcha at a local café
572,"A photo of a Japanese woman wearing a white graphic tee and a layered, mauve maxi skirt. She is also wearing white platform sandals, creating a soft and feminine aesthetic with a touch of casual style. The outfit features a relaxed fit and flowy fabrics, suggesting a comfortable and trendy look.",outfit for spring cherry blossom viewing at Ueno Park
573,"A photo of a Japanese woman wearing a cozy light grey knitted cardigan over a black lace camisole and high-waisted blue skinny jeans. She completed the look with classic black pointed-toe heels and a black shoulder bag, showcasing a casual yet chic street style.",outfit for a relaxed lunch meeting with friends at a cafe near Harajuku on a crisp autumn day
574,"A photo of a Japanese woman wearing a light wash denim jacket over a pale yellow long sleeve top and wide-leg white pants. She is accessorizing with black sunglasses and black slip-on shoes, creating a comfortable and relaxed street style look. The outfit features a casual and oversized silhouette with a mix of denim and soft fabrics.",outfit for a sunny Sunday stroll through the tree-lined streets of Shinjuku Gyoen
575,"A photo of a Japanese woman wearing a cream-colored graphic sweatshirt with a playful cat design, light-wash denim flared jeans, and chunky white sneakers. She carries a black tote bag and wears a white face mask, completing a casual and trendy street style look.",outfit for a Saturday morning coffee at a café in Shibuya
576,"A photo of a Japanese woman wearing a creamy white, fluffy cape coat over a delicate lace dress. She pairs the outfit with gray knee-high socks and black platform heels, accessorizing with a matching white quilted handbag and a cream beret. The overall style is a dreamy and whimsical take on cottagecore fashion with a modern, elevated edge.",outfit for a sakura viewing picnic at Ueno Park in early April
577,"A photo of a Japanese woman wearing a black and white tweed mini dress with a collared neckline and button-up front. She paired the dress with black knee-high socks and black pointed-toe heeled boots, creating a classic and sophisticated style. The outfit embodies a chic and timeless aesthetic.",outfit for a formal business meeting in a Tokyo office on a crisp autumn morning
578,"A photo of a Japanese woman wearing a plaid orange and yellow button-down shirt with khaki cargo pants and black lace-up combat boots. She is also carrying a small brown shoulder bag and wearing sunglasses, completing a casual and slightly edgy street style look.",outfit for a sunny Saturday stroll through the Hara Market heading to a local izakaya after work
579,"A photo of a Japanese woman wearing a cream-colored, sleeveless top with a high neckline, paired with loose-fit, grey washed denim trousers. She is accessorizing with a woven straw bag and black pointed-toe flats, creating a casual and effortless style. The overall look is minimalist and chic, embodying a relaxed yet fashionable aesthetic.",outfit for a sunny morning stroll through the cherry blossom lined streets of Ueno Park taking photos for instagram
580,"A photo of a Japanese woman wearing a black graphic tee with a long, oversized black leather jacket and a high-waisted black skirt. She paired the outfit with grey patterned tights and tall black leather riding boots. A small silver quilted handbag completes the edgy and modern street style look.",outfit for a night of karaoke and neon lit street stalls after a late night of studying at a university campus in Kyoto
581,"A photo of a Japanese woman wearing a cozy, cream-colored, textured knit cardigan over a dark blue denim chore jacket and wide-leg, dark wash jeans. She is also wearing dark-colored slide sandals and carrying a black bag. The overall style is casual and comfortable with a touch of texture and a relaxed fit.",outfit for a casual stroll through a Kyoto temple garden on a mild autumn afternoon
582,"A photo of a Japanese woman wearing a black oversized leather jacket over a white patterned top and a black mini skirt. She is also wearing cream-colored socks and brown Ugg boots, creating a casual yet edgy street style look.",outfit for a late evening stroll along the neon lit streets of Shibuya after a concert
583,"A photo of a Japanese woman wearing a brown oversized blazer and matching wide-leg trousers with a striped blue and white shirt underneath. She is also wearing a black baseball cap and dark blue loafers, creating a relaxed and androgynous style. The outfit presents a modern and chic aesthetic with neutral tones and a comfortable silhouette.",outfit for a casual office meeting in a minimalist coworking space in Nakameguro after a morning of gallery hopping
584,"A photo of a Japanese woman wearing a black velvet cropped hoodie over a cream-colored slip dress and wide-leg black trousers. She is also wearing black gloves and black heels, creating a sophisticated and slightly edgy look with a mix of textures and silhouettes. The overall style is minimalist and modern.",outfit for a night out at a rooftop bar overlooking Tokyo skyline
585,"A photo of a Japanese woman wearing a light blue cable-knit cardigan over a matching top, paired with a long, grey plaid skirt and black ankle boots. She is carrying a brown leather handbag, completing a classic and feminine style.",outfit for a relaxed work meeting in a tokyo co‑working space on a crisp september morning
586,A photo of a Japanese woman wearing a cozy brown mohair sweater paired with wide-leg black trousers featuring white contrast stitching. She is carrying a small black leather tote bag and completing the look with classic black pointed-toe shoes. The outfit presents a minimalist and chic style with a focus on texture and relaxed silhouettes.,outfit for a relaxed afterwork gathering at a cosy izakaya on a rainy evening in Shibuya
587,A photo of a Japanese woman wearing a sleek black long-sleeved maxi dress paired with black boots and carrying a small black handbag. The outfit embodies a minimalist and sophisticated aesthetic with a focus on monochromatic color and simple silhouettes. She is accessorizing with delicate gold earrings.,outfit for a formal dinner at a Tokyo sushi bar after a late night work meeting
588,"A photo of a Japanese woman wearing a black baseball cap, a layered white and black top, wide-leg black pants, and black platform shoes. She is carrying a bright yellow tote bag with text. The outfit has a cool and edgy street style aesthetic with a focus on layering and monochrome color schemes.",outfit for a nighttime walk around shibuya neon-lit streets after a long day at the office
589,"A photo of a Japanese woman wearing a cream floral blouse, wide-leg beige denim jeans, and brown sandals. She accessorizes with a matching cream bucket hat and a woven straw bag with leather straps. The overall style is casual and summery, leaning towards a relaxed, bohemian aesthetic.",outfit for bright breezy afternoon at a local beach festival in Kamakura
590,"A photo of a Japanese woman wearing a long black maxi dress layered with a loosely fitted plaid cardigan in beige and brown tones. She accessorizes with a cream-colored bucket bag and matching beret, completing the look with brown leather loafers. The outfit embodies a minimalist and comfortable style with a focus on neutral colors and relaxed silhouettes.",outfit for a casual stroll through the maple trees in Kyoto Arashiyama park on a crisp fall morning
591,"A photo of a Japanese woman wearing a grey oversized knit sweater layered over a striped blue and white collared shirt, paired with wide-leg, dark brown trousers and black loafers. She is also wearing a black baseball cap, creating a casual and relaxed, yet stylish outfit. The overall style is minimalist with a focus on comfortable silhouettes and neutral tones.",outfit for attending a casual office meeting at a coworking space in Shibuya on a cool spring afternoon
592,"A photo of a Japanese woman wearing a light blue denim shirt over a black maxi skirt and black slip. She is also wearing patterned clogs and delicate gold jewelry, creating a casual yet chic and minimalist style.",outfit for a leisurely stroll through Yanaka Ginza during cherry blossom season sipping matcha at a street stall
593,"A photo of a Japanese woman wearing a black blazer over a red long-sleeve shirt and wide-leg black trousers. She is also wearing black loafers, creating a chic and minimalist style. The outfit features a classic color combination and relaxed silhouettes for a comfortable yet fashionable look.",outfit for a morning client meeting at a Shinjuku office during early autumn when the leaves start turning
594,"A photo of a Japanese woman wearing a cozy beige knit sweater paired with a flowing, pleated cream maxi skirt. She layers a voluminous black oversized quilted jacket over the sweater and adds black Nike sneakers for a casual touch. A light gray baseball cap and tote bag complete the understated, comfortable and slightly avant-garde look.","outfit for strolling through Nara's autumn streets, taking in the fall foliage while heading to a local ramen shop"
595,"A photo of a Japanese woman wearing a brown long-sleeve top with a layered mauve skirt and black Mary Jane shoes. She is accessorized with cream-colored socks and a matching shoulder bag. The outfit embodies a whimsical and feminine aesthetic, with a touch of vintage flair.",outfit for a relaxed tea ceremony at a Kyoto teahouse
596,"A photo of a Japanese woman wearing a cream-colored long-sleeved shirt layered under a dark navy vest and paired with loose-fitting, cream-colored trousers. She accessorizes with a cream beanie and black sneakers, completing a relaxed and comfortable, slightly oversized, street-style look. A brown shoulder bag adds a touch of color to the neutral outfit.",outfit for a casual after school walk to a nearby bakery in Shinjuku on a rainy spring afternoon
597,"A photo of a Japanese woman wearing a dark gray long-sleeved top and wide-leg, light-wash denim jeans. She is accessorizing with black leather boots and carrying a brown leather shoulder bag. Her style is casual and relaxed, featuring classic denim and comfortable footwear.",outfit for a rainy morning walking from the train station to a co-working space in Shibuya
598,"A photo of a Japanese woman wearing a black long-sleeve top with sheer detailing, high-waisted straight-leg denim jeans, and black pointed-toe shoes. She is also carrying a black tote bag, completing a chic and casual street style look.",outfit for a casual afternoon stroll through Kyoto Philosopher Path during cherry blossom season
599,"A photo of a Japanese woman wearing a white t-shirt layered under a black button-up vest and paired with a long, flowing teal skirt. She is carrying a striped blue and white tote bag and black slip-on shoes, creating a casual and comfortable style.",outfit for a casual brunch with friends at a laidback café in Shimokitazawa
600,"A photo of a Japanese woman wearing a white zip-up hoodie paired with a layered black maxi skirt and chunky white sneakers. The outfit combines casual streetwear with a touch of elegant, flowing design, creating a unique and modern style.",outfit for a casual summer walk along the canals of Hamarikyu Garden wearing a white zip up hoodie black maxi skirt and chunky white sneakers
601,"A photo of a Japanese woman wearing a white ribbed tank top and dusty rose cargo pants. She accessorizes with a matching pink baseball cap and handbag, both featuring a Yankees logo. Her outfit is completed with pale pink platform sneakers and a delicate silver necklace, creating a Y2K-inspired street style look.",outfit for a sunny summer street festival in Kamakura
602,A photo of a Japanese woman wearing a long black maxi dress with puffed sleeves and a tiered design. She is accessorizing with a small black bucket bag on a chain strap and classic black Mary Jane shoes. The outfit creates a sophisticated and minimalist aesthetic.,outfit for a formal wedding reception in Kyoto after a day of sightseeing
603,"A photo of a Japanese woman wearing a long-sleeved black top and high-waisted beige wide-leg trousers. She accessorizes with black sunglasses and a small black shoulder bag with a silver chain. Her outfit embodies a minimalist and sophisticated street style, completed with black platform shoes.",outfit for a crisp October morning business presentation in a glass office in Marunouchi
604,"A photo of a Japanese woman wearing beige overalls over a striped black and white tank top, paired with black shoes and a brown cap. She also carries a blue backpack, completing a casual and slightly vintage street style look.",outfit for a relaxed weekend outing to a local farmers market in Kamakura during early autumn carrying a blue backpack and enjoying freshly baked melonpan
605,"A photo of a Japanese woman wearing a dark navy blue long-sleeve button-down shirt and a layered, high-waisted black skirt with a ruffled design. She is accessorizing with a black leather belt and patterned black platform boots, creating a gothic and dramatic fashion style.",outfit for a midnight karaoke night at a trendy club in Shibuya after a day of work
606,"A photo of a Japanese woman wearing a pale yellow, textured cardigan over a white t-shirt and wide-leg, cream-colored pants. She is also carrying a dark brown leather tote bag and white loafers, creating a relaxed and minimalist style.",outfit for a casual lunch meeting at a coworking space in shibuya during the early summer
607,"A photo of a Japanese woman wearing a black oversized blazer over a black top, paired with wide-leg, satin-like taupe trousers and pointed black shoes. She is carrying a cream-colored handbag and accessorizes with delicate silver necklaces, showcasing a sophisticated and minimalist style.",outfit for a client presentation at a Tokyo corporate office
608,"A photo of a Japanese woman wearing a gray cropped knit top with button details paired with wide-leg black carpenter pants and black platform boots. The outfit showcases a modern, edgy street style with a focus on relaxed silhouettes and dark, neutral tones.",outfit for a cozy winter evening at a dimly lit jazz bar in Shibuya
609,"A photo of a Japanese woman wearing a white graphic t-shirt and olive green tapered pants with a brown beret. She is also carrying a round, patterned handbag and wearing light-colored heeled sandals. The outfit exhibits a casual and chic style with a touch of vintage flair.",outfit for a sunny Saturday stroll through Shimokitazawa vintage shops and coffee at an outdoor cafe
610,"A photo of a Japanese woman wearing a black long-sleeve sweatshirt with red lettering, a matching black midi skirt, and white sneakers. The outfit features a casual and sporty style with comfortable, oversized clothing. The overall look is monochromatic with a pop of color from the sweatshirt’s graphic design.",outfit for a relaxed weekend stroll along the canals in Kyoto
611,A photo of a Japanese woman wearing a denim jacket over a white graphic tee and patterned black trousers. She is also sporting black sandals and carrying a beige and black bag. The overall style is casual and trendy with a mix of bold prints and classic denim.,outfit for a relaxed weekend stroll through Shimokitazawa with friends
612,"A photo of a Japanese woman wearing a mauve zip-up hoodie, light-wash denim jeans with white stripes, and black platform boots. She is also carrying a black shoulder bag. The outfit has a casual and slightly grunge-inspired street style.",outfit for a rainy evening stroll through shibuya neon lit streets after a long day at the office
613,"A photo of a Japanese woman wearing a black ensemble featuring a textured blazer and wide-leg trousers. She pairs this with a simple black top and delicate layered necklaces. The outfit has a chic and minimalist aesthetic, completed with black sandals and a subtle shadow creating a dramatic effect.",outfit for a business meeting at a Tokyo design firm on a crisp winter morning
614,"A photo of a Japanese woman wearing a light pink sweatshirt with black, wide-leg trousers and black loafers. She accessorizes with dark sunglasses and a black crossbody bag, embodying a relaxed and minimalist street style. The outfit features comfortable silhouettes and a muted color palette for a casual everyday look.",outfit for a relaxed lunch with friends in a Tokyo office district during a mild late afternoon
615,"A photo of a Japanese woman wearing a cream teddy coat over a black flared jean and a matching black top. She accessorizes with a brown baseball cap, suede clogs, and carries a popcorn bucket and a water bottle. The outfit has a cozy and casual yet stylish aesthetic, blending comfort with a touch of playful accessories.",outfit for a sunny summer afternoon at an outdoor cinema in Ueno Park carrying a popcorn bucket and a water bottle
616,"A photo of a Japanese woman wearing a lavender and white floral patterned lace top and matching maxi skirt. She accessorizes with a coordinating headscarf and carries a small white handbag. Her footwear consists of chunky white boots, completing a romantic and whimsical cottagecore aesthetic.",outfit for spring cherry blossom picnic in Kyoto park
617,"A photo of a Japanese woman wearing a black jacket with pink ribbon detailing over a white lace top and a pleated black skirt. She is accessorizing with black knee-high socks, black loafers, and a light pink handbag. The overall style is a mix of Lolita and street fashion with a cute and playful aesthetic.",outfit for a Saturday morning stroll through Harajuku Takeshita Street to visit vintage boutiques and meet fellow lolita enthusiasts
618,"A photo of a Japanese woman wearing a navy blue zip-up hoodie with white graphics over a black mini dress. She pairs the outfit with a black baseball cap and black platform boots. She is also carrying a large olive green tote bag, completing a casual and sporty street style look.",outfit for strolling through the bright streets of Shibuya on a warm spring afternoon while hunting for the latest sneaker drop
619,"A photo of a Japanese woman wearing a light blue fluffy knit cardigan over a navy blue tiered maxi skirt. She is also carrying a cream-colored handbag and wearing beige ankle boots, creating a casual and feminine aesthetic.",outfit for a relaxed afternoon tea at a rooftop cafe in shibuya during early autumn
620,"A photo of a Japanese woman wearing a dark navy blue knitted sweater with graphic lettering, a pleated grey mini skirt, and tall black leather riding boots. She is carrying a reddish-brown leather shoulder bag, completing a preppy and slightly equestrian-inspired autumn look.",outfit for a casual horse riding lesson at a local riding club in nerima tokyo during the fall foliage season
621,"A photo of a Japanese woman wearing a cream long-sleeve top layered with a textured, cropped cardigan, paired with wide-leg, olive-green trousers and brown leather loafers. She also sports a matching olive-green beret, completing a vintage and relaxed aesthetic. The outfit features muted earthy tones and a comfortable, oversized silhouette.",outfit for a relaxed morning stroll through the autumnal gardens of Hamarikyu Gardens in Tokyo
622,"A photo of a Japanese woman wearing a vibrant pink long-sleeve sweater with a graphic design, paired with black shorts and white socks. She is also wearing white sneakers and black headphones, completing a casual and playful street style look.",outfit for spring picnic at Ueno park with friends
623,A photo of a Japanese woman wearing a white long-sleeve shirt layered with a patterned black vest and wide-leg black trousers. She is carrying a large natural straw tote bag with a black accent and wearing simple black sandals. The outfit embodies a relaxed and sophisticated style with a focus on neutral colors and comfortable silhouettes.,outfit for a casual business meeting at a modern office in shibuya during late autumn when the dress code is smart casual and the weather is cool and breezy
624,"A photo of a Japanese woman wearing a brown hooded sweatshirt with white lettering layered under a plaid flannel shirt in shades of navy, red, and yellow. She pairs this with wide-leg, light green denim pants and white and green sneakers, creating a relaxed and street-style aesthetic.",outfit for a relaxed Saturday morning exploring the indie boutiques and cafes in Shimokitazawa Tokyo on a mild spring day
625,"A photo of a Japanese woman wearing a pale yellow, long-sleeved knit cardigan over a black maxi skirt. She is also wearing light beige pumps and carrying a black shoulder bag. The outfit showcases a classic and elegant style with a focus on neutral colors and a flowing silhouette.",outfit for attending a corporate client lunch at a high end restaurant in Tokyo Ginza district
626,"A photo of a Japanese woman wearing a relaxed and casual outfit. She is sporting a cream-colored graphic t-shirt paired with dark olive green, wide-leg trousers. A black shoulder bag and black platform shoes complete the look, along with a white baseball cap. The overall style is effortlessly chic and comfortable with a touch of street fashion.",outfit for a relaxed afternoon strolling through Shibuya bustling streets and grabbing coffee from a local cafe
627,A photo of a Japanese woman wearing a grey crop top and a black lace skirt. She is also wearing black ankle boots with buckles and white socks. The overall style is a mix of edgy and feminine aesthetics.,outfit for a Saturday night at a Tokyo club in Shibuya
628,"A photo of a Japanese woman wearing a beige zip-up jacket over a white graphic t-shirt and a long, pleated navy blue maxi skirt. She is accessorizing with a small white shoulder bag and dark blue pumps, creating a chic and casual style.",outfit for a relaxed coffee break at a stylish café in shimokitazawa after a mid morning office meeting
629,"A photo of a Japanese woman wearing a cream-colored long-sleeved shirt layered under a floral maxi dress with pink, blue, and white blossoms. She carries a silver handbag and completes the look with white sneakers, embodying a soft and feminine aesthetic with a touch of vintage charm.",outfit for a spring stroll through the blooming sakura paths of Ueno park with friends after a coffee stop at a café
630,"A photo of a Japanese woman wearing a dark olive green quilted jacket over a striped long-sleeved shirt, paired with a black mini skirt and black knee-high boots. She is also wearing textured red tights and carrying a black tote bag, creating a classic and slightly preppy autumn look.",outfit for a crisp autumn office day in Tokyo Marunouchi district when she heads to a client meeting in a glass building
631,"A photo of a Japanese woman wearing a cream-colored fluffy teddy coat over a black skirt and black tights. She is accessorizing with a patterned black handbag and black ankle boots. The outfit features a mix of cozy textures and a playful, street-style aesthetic.",outfit for a late autumn evening coffee shop stroll in Shibuya after the last train
632,A photo of a Japanese woman wearing a grey knitted vest over black wide-leg jeans and black loafers. She is accessorizing with a black shoulder bag and a silver buckle belt. The outfit embodies a minimalist and casual aesthetic with a touch of vintage influence.,outfit for a relaxed coffee shop meet up in Shimokitazawa after a busy day at the office
633,"A photo of a Japanese woman wearing a light blue, lace-trimmed, tiered mini dress paired with white knee-high socks and black Mary Jane shoes. She is also carrying a small white handbag, completing a sweet and delicate Lolita-inspired fashion style.",outfit for a bright spring day watching cherry blossoms at Ueno Park strolling through flower filled paths with friends
634,"A photo of a Japanese woman wearing a light purple knit cardigan over a white collared shirt and flowing white layered pants. She is carrying a black handbag and wearing black platform boots, creating a romantic and slightly edgy aesthetic. The outfit features delicate textures and a relaxed, yet stylish silhouette.",outfit for a late spring flower viewing stroll in Yoyogi Park followed by a matcha break at a nearby cafe
635,"A photo of a Japanese woman wearing a white and black long-sleeve baseball tee paired with wide-leg blue denim jeans and white sneakers. The outfit features a casual and relaxed style with a vintage-inspired aesthetic. She is also carrying a black shoulder bag, completing her everyday look.",outfit for a Saturday brunch at a trendy café in Shibuya on a warm summer day
636,A photo of a Japanese woman wearing a layered outfit featuring a cream-colored lace blouse and a dark teal jumper dress. She carries a white shoulder bag and completes the look with dark brown loafers and white socks. The style appears to be a blend of cottagecore and vintage fashion with a focus on modest and comfortable clothing.,outfit for a quiet morning tea ceremony in a Kyoto tea house while strolling through the moss gardens of Nanzenji temple in early spring
637,"A photo of a Japanese woman wearing a black long-sleeve lace top and high-waisted light-wash wide-leg jeans. She is accessorizing with a thin black belt and black shoes, creating a casual yet stylish look. The outfit blends vintage and modern aesthetics with a relaxed fit.",outfit for a late afternoon stroll through the tree lined streets of Gion during Kyoto early autumn
638,"A photo of a Japanese woman wearing a textured brown knit sweater paired with light-wash wide-leg denim jeans and black loafers. She is accessorizing with a small black shoulder bag, completing a casual and relaxed style with a touch of vintage inspiration.",outfit for a leisurely Sunday afternoon coffee at a vintage café in Shimokitazawa while exploring autumn foliage
639,"A photo of a Japanese woman wearing a dark grey crewneck sweatshirt layered over a white undershirt, paired with wide-leg black trousers and white canvas sneakers. She accessorizes with a black shoulder bag and delicate silver jewelry, showcasing a minimalist and relaxed streetwear style.",outfit for a relaxed morning at a coworking space in Shinjuku during a light snowfall
640,"A photo of a Japanese woman wearing a light green, floral maxi dress paired with a matching cardigan. She is carrying a pale pink leather tote bag and showcases a feminine and elegant style. The dress features a delicate botanical print and a flattering silhouette.",outfit for a casual cherry blossom viewing picnic in Ueno Park on a sunny April afternoon
